2.531,-2.02846837814748,-4.57725583952492,3.35627574543732,-4.69753011149414
2.532,-2.03304179438779,-4.56957372295399,3.37302735610764,-4.69409539488096
2.533,-2.03760751977422,-4.56187413645375,3.38976730227821,-4.69064190189245
2.534,-2.04216553685091,-4.55415710815043,3.40649551554641,-4.68716964634259
2.535,-2.04671582819013,-4.54642266624199,3.42321192755618,-4.68367864212039
2.536,-2.05125837639242,-4.53867083899803,3.43991646999936,-4.68016890318988
2.537,-2.0557931640866,-4.53090165475965,3.45660907461529,-4.67664044358999
2.538,-2.06032017392988,-4.52311514193939,3.47328967319085,-4.67309327743456
2.539,-2.06483938860791,-4.51531132902104,3.48995819756126,-4.66952741891225
2.54,-2.06935079083487,-4.50749024455961,3.50661457960994,-4.66594288228649
2.541,-2.07385436335351,-4.49965191718114,3.52325875126922,-4.66233968189542
2.542,-2.07835008893528,-4.49179637558266,3.53989064452047,-4.65871783215184
2.543,-2.08283795038031,-4.48392364853203,3.55651019139372,-4.65507734754315
2.544,-2.08731793051758,-4.47603376486783,3.57311732396894,-4.65141824263127
2.545,-2.09179001220493,-4.46812675349926,3.58971197437583,-4.64774053205263
2.546,-2.09625417832912,-4.46020264340603,3.60629407479416,-4.64404423051805
2.547,-2.10071041180595,-4.45226146363822,3.62286355745348,-4.64032935281274
2.548,-2.10515869558031,-4.4443032433162,3.63942035463461,-4.63659591379621
2.549,-2.10959901262623,-4.43632801163049,3.65596439866874,-4.6328439284022
2.55,-2.11403134594697,-4.42833579784163,3.6724956219387,-4.62907341163866
2.551,-2.11845567857508,-4.42032663128013,3.68901395687797,-4.62528437858765
2.552,-2.12287199357249,-4.41230054134628,3.70551933597226,-4.62147684440528
2.553,-2.12728027403056,-4.40425755751006,3.72201169175895,-4.6176508243217
2.554,-2.13168050307014,-4.39619770931104,3.73849095682802,-4.61380633364098
2.555,-2.13607266384168,-4.38812102635826,3.75495706382111,-4.60994338774108
2.556,-2.14045673952524,-4.38002753833009,3.77140994543336,-4.60606200207378
2.557,-2.14483271333064,-4.37191727497413,3.7878495344127,-4.6021621921646
2.558,-2.14920056849743,-4.36379026610709,3.80427576356048,-4.59824397361279
2.559,-2.15356028829504,-4.35564654161468,3.82068856573094,-4.59430736209123
2.56,-2.15791185602283,-4.34748613145146,3.8370878738331,-4.59035237334633
2.561,-2.16225525501012,-4.33930906564078,3.8534736208293,-4.58637902319807
2.562,-2.16659046861631,-4.33111537427461,3.86984573973661,-4.58238732753983
2.563,-2.17091748023093,-4.32290508751342,3.88620416362702,-4.57837730233838
2.564,-2.17523627327367,-4.31467823558612,3.90254882562652,-4.57434896363384
2.565,-2.17954683119452,-4.30643484878985,3.91887965891708,-4.57030232753953
2.566,-2.18384913747379,-4.29817495748996,3.93519659673582,-4.56623741024202
2.567,-2.18814317562218,-4.2898985921198,3.95149957237572,-4.56215422800094
2.568,-2.19242892918088,-4.28160578318067,3.9677885191852,-4.55805279714904
2.569,-2.19670638172158,-4.27329656124164,3.98406337056962,-4.55393313409203
2.57,-2.2009755168466,-4.26497095693948,4.00032405999054,-4.54979525530855
2.571,-2.20523631818893,-4.25662900097851,4.01657052096625,-4.54563917735012
2.572,-2.20948876941229,-4.24827072413048,4.0328026870719,-4.54146491684104
2.573,-2.21373285421119,-4.23989615723447,4.04902049194031,-4.53727249047835
2.574,-2.21796855631106,-4.23150533119674,4.06522386926167,-4.53306191503174
2.575,-2.22219585946821,-4.22309827699062,4.08141275278435,-4.52883320734352
2.576,-2.22641474747,-4.21467502565638,4.09758707631409,-4.52458638432851
2.577,-2.23062520413485,-4.20623560830114,4.11374677371563,-4.520321462974
2.578,-2.23482721331232,-4.1977800560987,4.12989177891225,-4.51603846033966
2.579,-2.23902075888318,-4.18930840028945,4.14602202588619,-4.51173739355749
2.58,-2.24320582475946,-4.18082067218022,4.16213744867816,-4.50741827983177
2.581,-2.24738239488455,-4.1723169031442,4.17823798138925,-4.50308113643895
2.582,-2.25155045323324,-4.16379712462075,4.19432355817967,-4.49872598072758
2.583,-2.25570998381178,-4.15526136811535,4.21039411327013,-4.49435283011828
2.584,-2.25986097065798,-4.1467096651994,4.22644958094072,-4.48996170210366
2.585,-2.26400339784123,-4.13814204751018,4.24248989553255,-4.48555261424821
2.586,-2.26813724946261,-4.12955854675063,4.25851499144772,-4.48112558418829
2.587,-2.27226250965493,-4.1209591946893,4.27452480314895,-4.47668062963201
2.588,-2.2763791625828,-4.1123440231602,4.29051926516015,-4.47221776835917
2.589,-2.28048719244269,-4.10371306406265,4.30649831206691,-4.46773701822123
2.59,-2.28458658346301,-4.09506634936121,4.32246187851692,-4.46323839714117
2.591,-2.28867731990417,-4.08640391108548,4.33840989921967,-4.45872192311348
2.592,-2.29275938605864,-4.07772578133003,4.35434230894668,-4.45418761420403
2.593,-2.296832766251,-4.06903199225427,4.37025904253259,-4.44963548855007
2.594,-2.30089744483805,-4.06032257608227,4.38616003487469,-4.44506556436009
2.595,-2.30495340620884,-4.05159756510271,4.40204522093357,-4.44047785991377
2.596,-2.30900063478471,-4.04285699166868,4.41791453573237,-4.43587239356194
2.597,-2.31303911501942,-4.03410088819761,4.4337679143589,-4.43124918372645
2.598,-2.31706883139918,-4.02532928717109,4.44960529196429,-4.42660824890013
2.599,-2.32108976844268,-4.0165422211348,4.46542660376418,-4.42194960764671
2.6,-2.32510191070123,-4.00773972269832,4.48123178503815,-4.41727327860077
2.601,-2.32910524275875,-3.99892182453504,4.49702077113074,-4.41257928046759
2.602,-2.33309974923188,-3.99008855938202,4.51279349745151,-4.40786763202318
2.603,-2.33708541477002,-3.98123996003986,4.52854989947537,-4.40313835211412
2.604,-2.34106222405542,-3.97237605937257,4.54428991274196,-4.39839145965752
2.605,-2.3450301618032,-3.96349689030745,4.5600134728572,-4.39362697364095
2.606,-2.34898921276145,-3.95460248583494,4.57572051549295,-4.38884491312234
2.607,-2.3529393617113,-3.9456928790085,4.59141097638745,-4.38404529722993
2.608,-2.35688059346694,-3.93676810294447,4.60708479134462,-4.37922814516217
2.609,-2.36081289287572,-3.92782819082197,4.62274189623601,-4.37439347618768
2.61,-2.36473624481819,-3.91887317588272,4.63838222699998,-4.36954130964511
2.611,-2.36865063420819,-3.90990309143097,4.65400571964203,-4.36467166494313
2.612,-2.37255604599287,-3.90091797083329,4.66961231023491,-4.35978456156031
2.613,-2.37645246515281,-3.89191784751852,4.68520193491946,-4.35488001904506
2.614,-2.38033987670203,-3.88290275497756,4.70077452990461,-4.34995805701553
2.615,-2.38421826568806,-3.87387272676331,4.7163300314676,-4.34501869515958
2.616,-2.38808761719205,-3.86482779649048,4.7318683759536,-4.34006195323464
2.617,-2.39194791632876,-3.85576799783548,4.74738949977733,-4.33508785106768
2.618,-2.39579914824668,-3.8466933645363,4.76289333942213,-4.33009640855509
2.619,-2.39964129812806,-3.83760393039236,4.77837983144119,-4.32508764566264
2.62,-2.40347435118897,-3.82849972926436,4.79384891245637,-4.32006158242537
2.621,-2.4072982926794,-3.81938079507419,4.80930051915997,-4.31501823894754
2.622,-2.41111310788325,-3.81024716180474,4.82473458831413,-4.3099576354025
2.623,-2.41491878211848,-3.80109886349983,4.84015105675187,-4.30487979203266
2.624,-2.41871530073709,-3.791935934264,4.85554986137572,-4.2997847291494
2.625,-2.42250264912523,-3.78275840826246,4.87093093915976,-4.29467246713296
2.626,-2.42628081270324,-3.77356631972086,4.88629422714917,-4.28954302643237
2.627,-2.43004977692573,-3.76435970292525,4.90163966246053,-4.2843964275654
2.628,-2.43380952728159,-3.75513859222188,4.91696718228127,-4.27923269111843
2.629,-2.43756004929413,-3.74590302201706,4.93227672387146,-4.2740518377464
2.63,-2.44130132852107,-3.73665302677708,4.94756822456301,-4.26885388817272
2.631,-2.44503335055463,-3.72738864102803,4.96284162176035,-4.26363886318917
2.632,-2.4487561010216,-3.71810989935565,4.9780968529399,-4.25840678365586
2.633,-2.45246956558336,-3.70881683640524,4.99333385565144,-4.25315767050109
2.634,-2.45617372993599,-3.69950948688148,5.00855256751789,-4.24789154472132
2.635,-2.45986857981029,-3.69018788554834,5.02375292623554,-4.24260842738102
2.636,-2.46355410097185,-3.68085206722887,5.03893486957351,-4.23730833961267
2.637,-2.46723027922114,-3.67150206680513,5.05409833537582,-4.23199130261662
2.638,-2.4708971003935,-3.66213791921802,5.06924326155993,-4.226657337661
2.639,-2.47455455035927,-3.65275965946716,5.08436958611819,-4.22130646608166
2.64,-2.47820261502381,-3.64336732261071,5.09947724711668,-4.21593870928208
2.641,-2.48184128032756,-3.63396094376529,5.11456618269702,-4.21055408873329
2.642,-2.48547053224613,-3.62454055810579,5.12963633107593,-4.20515262597376
2.643,-2.48909035679031,-3.61510620086525,5.14468763054527,-4.19973434260933
2.644,-2.49270074000616,-3.60565790733473,5.1597200194722,-4.19429926031314
2.645,-2.49630166797506,-3.59619571286317,5.17473343630004,-4.18884740082549
2.646,-2.49989312681376,-3.58671965285721,5.18972781954838,-4.18337878595382
2.647,-2.50347510267446,-3.57722976278112,5.20470310781317,-4.17789343757259
2.648,-2.50704758174485,-3.56772607815658,5.21965923976601,-4.17239137762318
2.649,-2.51061055024815,-3.55820863456262,5.23459615415636,-4.16687262811382
2.65,-2.51416399444322,-3.54867746763539,5.24951378981033,-4.16133721111951
2.651,-2.51770790062457,-3.53913261306811,5.26441208563166,-4.15578514878189
2.652,-2.52124225512242,-3.52957410661086,5.27929098060098,-4.15021646330923
2.653,-2.52476704430278,-3.52000198407046,5.29415041377718,-4.14463117697624
2.654,-2.5282822545675,-3.51041628131035,5.30899032429731,-4.13902931212408
2.655,-2.53178787235431,-3.50081703425042,5.32381065137684,-4.13341089116018
2.656,-2.53528388413689,-3.49120427886687,5.33861133430875,-4.12777593655823
2.657,-2.53877027642494,-3.48157805119208,5.35339231246592,-4.12212447085804
2.658,-2.5422470357642,-3.47193838731444,5.36815352529989,-4.11645651666546
2.659,-2.54571414873654,-3.46228532337827,5.38289491234165,-4.1107720966523
2.66,-2.54917160195999,-3.45261889558358,5.39761641320105,-4.10507123355624
2.661,-2.55261938208882,-3.44293914018603,5.4123179675683,-4.09935395018071
2.662,-2.55605747581357,-3.4332460934967,5.4269995152135,-4.09362026939485
2.663,-2.55948586986114,-3.423539791882,5.44166099598711,-4.08787021413337
2.664,-2.56290455099479,-3.4138202717635,5.45630234981936,-4.08210380739649
2.665,-2.56631350601428,-3.4040875696178,5.47092351672211,-4.07632107224982
2.666,-2.56971272175582,-3.39434172197636,5.48552443678766,-4.07052203182429
2.667,-2.57310218509221,-3.38458276542539,5.50010505018981,-4.06470670931607
2.668,-2.57648188293286,-3.3748107366057,5.51466529718331,-4.05887512798642
2.669,-2.57985180222383,-3.36502567221251,5.52920511810502,-4.05302731116168
2.67,-2.58321192994794,-3.35522760899535,5.54372445337377,-4.0471632822331
2.671,-2.58656225312474,-3.34541658375792,5.55822324349043,-4.04128306465678
2.672,-2.58990275881066,-3.33559263335789,5.57270142903775,-4.03538668195359
2.673,-2.59323343409896,-3.32575579470682,5.58715895068198,-4.02947415770906
2.674,-2.59655426611989,-3.31590610476997,5.60159574917174,-4.02354551557327
2.675,-2.59986524204065,-3.30604360056615,5.61601176533911,-4.01760077926078
2.676,-2.60316634906552,-3.29616831916762,5.63040694009887,-4.01163997255053
2.677,-2.60645757443586,-3.28628029769987,5.64478121444993,-4.00566311928574
2.678,-2.60973890543019,-3.27637957334155,5.65913452947495,-3.99967024337381
2.679,-2.61301032936421,-3.26646618332427,5.67346682634089,-3.99366136878624
2.68,-2.61627183359092,-3.25654016493246,5.68777804629807,-3.98763651955852
2.681,-2.61952340550061,-3.24660155550326,5.7020681306824,-3.98159571979004
2.682,-2.62276503252092,-3.2366503924263,5.71633702091401,-3.97553899364399
2.683,-2.62599670211693,-3.22668671314361,5.73058465849846,-3.96946636534727
2.684,-2.62921840179117,-3.21671055514948,5.74481098502577,-3.96337785919037
2.685,-2.63243011908369,-3.20672195599025,5.75901594217208,-3.95727349952733
2.686,-2.63563184157214,-3.1967209532642,5.7731994716992,-3.95115331077556
2.687,-2.63882355687176,-3.18670758462143,5.78736151545491,-3.94501731741582
2.688,-2.64200525263548,-3.17668188776363,5.80150201537244,-3.93886554399207
2.689,-2.64517691655397,-3.16664390044401,5.81562091347242,-3.93269801511139
2.69,-2.64833853635565,-3.15659366046711,5.82971815186147,-3.9265147554439
2.691,-2.65149009980679,-3.14653120568865,5.84379367273352,-3.92031578972262
2.692,-2.65463159471155,-3.13645657401539,5.85784741836953,-3.91410114274341
2.693,-2.65776300891199,-3.126369803405,5.87187933113716,-3.90787083936485
2.694,-2.66088433028819,-3.11627093186584,5.88588935349234,-3.90162490450814
2.695,-2.66399554675824,-3.10615999745688,5.8998774279787,-3.89536336315702
2.696,-2.66709664627831,-3.09603703828754,5.91384349722798,-3.88908624035763
2.697,-2.67018761684273,-3.08590209251749,5.92778750395941,-3.88279356121847
2.698,-2.673268446484,-3.07575519835655,5.94170939098166,-3.87648535091024
2.699,-2.67633912327285,-3.06559639406451,5.95560910119167,-3.87016163466578
2.7,-2.6793996353183,-3.05542571795099,5.96948657757579,-3.86382243777994
2.701,-2.6824499707677,-3.04524320837528,5.9833417632085,-3.8574677856095
2.702,-2.6854901178068,-3.03504890374619,5.9971746012547,-3.85109770357306
2.703,-2.68852006465976,-3.02484284252191,6.01098503496857,-3.84471221715094
2.704,-2.69153979958923,-3.01462506320984,6.02477300769443,-3.83831135188507
2.705,-2.69454931089641,-3.00439560436645,6.03853846286581,-3.83189513337892
2.706,-2.69754858692106,-2.99415450459709,6.05228134400748,-3.82546358729735
2.707,-2.70053761604159,-2.9839018025559,6.06600159473446,-3.81901673936652
2.708,-2.70351638667505,-2.97363753694562,6.07969915875291,-3.81255461537383
2.709,-2.70648488727726,-2.96336174651742,6.09337397985885,-3.80607724116776
2.71,-2.7094431063428,-2.95307447007077,6.10702600194059,-3.79958464265781
2.711,-2.71239103240506,-2.9427757464533,6.12065516897765,-3.79307684581434
2.712,-2.71532865403632,-2.9324656145606,6.13426142504141,-3.78655387666855
2.713,-2.71825595984778,-2.92214411333611,6.14784471429419,-3.78001576131231
2.714,-2.72117293848958,-2.91181128177093,6.16140498099155,-3.77346252589806
2.715,-2.72407957865091,-2.9014671589037,6.17494216948093,-3.76689419663873
2.716,-2.72697586906,-2.89111178382041,6.18845622420266,-3.76031079980764
2.717,-2.7298617984842,-2.88074519565428,6.20194708968892,-3.75371236173837
2.718,-2.73273735573002,-2.87036743358556,6.21541471056594,-3.74709890882466
2.719,-2.73560252964315,-2.85997853684142,6.22885903155283,-3.7404704675203
2.72,-2.73845730910856,-2.84957854469577,6.2422799974623,-3.73382706433906
2.721,-2.74130168305051,-2.8391674964691,6.25567755320002,-3.72716872585455
2.722,-2.74413564043258,-2.82874543152834,6.26905164376653,-3.7204954787001
2.723,-2.74695917025777,-2.81831238928668,6.28240221425594,-3.71380734956869
2.724,-2.74977226156851,-2.80786840920345,6.29572920985728,-3.70710436521284
2.725,-2.7525749034467,-2.79741353078392,6.30903257585295,-3.70038655244447
2.726,-2.75536708501378,-2.78694779357918,6.32231225762131,-3.69365393813483
2.727,-2.75814879543076,-2.77647123718595,6.33556820063523,-3.68690654921436
2.728,-2.76092002389825,-2.76598390124646,6.34880035046325,-3.6801444126726
2.729,-2.76368075965657,-2.75548582544824,6.36200865276832,-3.6733675555581
2.73,-2.76643099198571,-2.74497704952403,6.37519305330996,-3.66657600497828
2.731,-2.76917071020544,-2.73445761325156,6.38835349794347,-3.65976978809933
2.732,-2.7718999036753,-2.72392755645342,6.40148993262016,-3.6529489321461
2.733,-2.77461856179471,-2.71338691899691,6.41460230338717,-3.64611346440202
2.734,-2.77732667400296,-2.70283574079387,6.42769055638876,-3.63926341220894
2.735,-2.78002422977928,-2.69227406180049,6.44075463786574,-3.63239880296707
2.736,-2.78271121864287,-2.68170192201724,6.45379449415622,-3.62551966413482
2.737,-2.78538763015296,-2.67111936148859,6.46681007169454,-3.61862602322875
2.738,-2.78805345390885,-2.66052642030297,6.47980131701324,-3.61171790782342
2.739,-2.79070867954994,-2.6499231385925,6.49276817674249,-3.60479534555127
2.74,-2.7933532967558,-2.63930955653294,6.50571059761015,-3.59785836410254
2.741,-2.79598729524617,-2.62868571434344,6.51862852644147,-3.59090699122515
2.742,-2.79861066478106,-2.61805165228641,6.53152191016073,-3.58394125472459
2.743,-2.80122339516075,-2.60740741066739,6.54439069579059,-3.57696118246379
2.744,-2.80382547622585,-2.59675302983486,6.55723483045243,-3.56996680236302
2.745,-2.80641689785733,-2.58608855018005,6.57005426136565,-3.56295814239981
2.746,-2.80899764997659,-2.57541401213686,6.58284893584984,-3.55593523060878
2.747,-2.81156772254547,-2.56472945618162,6.59561880132336,-3.54889809508156
2.748,-2.81412710556632,-2.55403492283298,6.60836380530453,-3.5418467639667
2.749,-2.81667578908202,-2.54333045265171,6.62108389541043,-3.5347812654695
2.75,-2.81921376317603,-2.53261608624057,6.63377901935901,-3.52770162785196
2.751,-2.82174101797245,-2.52189186424415,6.64644912496819,-3.52060787943261
2.752,-2.82425754363602,-2.51115782734867,6.6590941601563,-3.51350004858643
2.753,-2.82676333037222,-2.50041401628185,6.6717140729415,-3.50637816374475
2.754,-2.82925836842725,-2.48966047181275,6.68430881144368,-3.49924225339508
2.755,-2.8317426480881,-2.4788972347516,6.69687832388328,-3.49209234608107
2.756,-2.83421615968262,-2.46812434594962,6.70942255858238,-3.48492847040232
2.757,-2.8366788935795,-2.45734184629888,6.72194146396333,-3.47775065501435
2.758,-2.83913084018835,-2.44654977673214,6.73443498855126,-3.47055892862839
2.759,-2.84157198995974,-2.43574817822268,6.74690308097264,-3.46335332001134
