time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
1.9059999999999,1.5047996995916,-5.3359000492369,-5.3359000492369,-5.1968109382897,-6.3599612633165,-6.3599612633165,-3.1065261122449,1.5047995893615,1.5047995893615
1.9069999999999,1.4994611483531,-5.3412551864739,-5.3412551864739,-5.1783205120427,-6.3494869569265,-6.3494869569265,-3.1143555804154,1.499461038182,1.499461038182
1.9079999999999,1.4941172512554,-5.3465917348988,-5.3465917348988,-5.1598058907704,-6.3389845069644,-6.3389845069644,-3.1221725911677,1.4941171411437,1.4941171411437
1.9089999999999,1.4887680268995,-5.3519096697185,-5.3519096697185,-5.1412671488485,-6.3284539568082,-6.3284539568082,-3.1299771132338,1.4887679168476,1.4887679168476
1.9099999999999,1.4834134939113,-5.3572089662149,-5.3572089662149,-5.1227043607528,-6.317895349949,-6.317895349949,-3.1377691153957,1.4834133839197,1.4834133839197
1.9109999999999,1.4780536709414,-5.3624895997447,-5.3624895997447,-5.1041176010591,-6.3073087299901,-6.3073087299901,-3.1455485664853,1.4780535610105,1.4780535610105
1.9119999999999,1.472688576665,-5.3677515457395,-5.3677515457395,-5.085506944443,-6.2966941406477,-6.2966941406477,-3.1533154353848,1.4726884667951,1.4726884667951
1.9129999999999,1.4673182297817,-5.3729947797058,-5.3729947797058,-5.0668724656791,-6.2860516257504,-6.2860516257504,-3.1610696910267,1.4673181199733,1.4673181199733
1.9139999999999,1.4619426490156,-5.3782192772255,-5.3782192772255,-5.0482142396413,-6.2753812292385,-6.2753812292385,-3.1688113023942,1.4619425392691,1.4619425392691
1.9149999999999,1.4565618531153,-5.3834250139555,-5.3834250139555,-5.029532341302,-6.2646829951644,-6.2646829951644,-3.1765402385206,1.4565617434311,1.4565617434311
1.9159999999999,1.4511758608536,-5.3886119656282,-5.3886119656282,-5.0108268457322,-6.2539569676927,-6.2539569676927,-3.1842564684903,1.4511757512322,1.4511757512322
1.9169999999999,1.4457846910275,-5.3937801080513,-5.3937801080513,-4.9920978281008,-6.2432031910989,-6.2432031910989,-3.1919599614384,1.4457845814693,1.4457845814693
1.9179999999999,1.4403883624583,-5.3989294171082,-5.3989294171082,-4.9733453636747,-6.2324217097705,-6.2324217097705,-3.1996506865509,1.4403882529636,1.4403882529636
1.9189999999999,1.4349868939913,-5.4040598687578,-5.4040598687578,-4.9545695278184,-6.221612568206,-6.221612568206,-3.2073286130649,1.4349867845606,1.4349867845606
1.9199999999999,1.4295803044956,-5.4091714390348,-5.4091714390348,-4.9357703959932,-6.210775811015,-6.210775811015,-3.2149937102688,1.4295801951293,1.4295801951293
1.9209999999999,1.4241686128647,-5.4142641040499,-5.4142641040499,-4.9169480437576,-6.1999114829179,-6.1999114829179,-3.2226459475021,1.4241685035632,1.4241685035632
1.9219999999999,1.4187518380154,-5.4193378399894,-5.4193378399894,-4.8981025467666,-6.1890196287459,-6.1890196287459,-3.2302852941559,1.4187517287792,1.4187517287792
1.9229999999999,1.4133299988888,-5.424392623116,-5.424392623116,-4.8792339807717,-6.1781002934409,-6.1781002934409,-3.2379117196728,1.4133298897182,1.4133298897182
1.9239999999999,1.4079031144492,-5.4294284297682,-5.4294284297682,-4.86034242162,-6.1671535220549,-6.1671535220549,-3.2455251935471,1.4079030053447,1.4079030053447
1.9249999999999,1.402471203685,-5.4344452363611,-5.4344452363611,-4.8414279452544,-6.1561793597499,-6.1561793597499,-3.2531256853251,1.4024710946469,1.4024710946469
1.9259999999999,1.3970342856077,-5.4394430193858,-5.4394430193858,-4.8224906277134,-6.1451778517985,-6.1451778517985,-3.2607131646046,1.3970341766365,1.3970341766365
1.9269999999999,1.3915923792526,-5.44442175541,-5.44442175541,-4.8035305451302,-6.1341490435826,-6.1341490435826,-3.2682876010358,1.3915922703487,1.3915922703487
1.9279999999999,1.3861455036783,-5.4493814210779,-5.4493814210779,-4.784547773733,-6.1230929805937,-6.1230929805937,-3.2758489643209,1.3861453948421,1.3861453948421
1.9289999999999,1.3806936779666,-5.4543219931104,-5.4543219931104,-4.7655423898445,-6.112009708433,-6.112009708433,-3.2833972242146,1.3806935691986,1.3806935691986
1.9299999999999,1.3752369212228,-5.4592434483049,-5.4592434483049,-4.7465144698812,-6.1008992728109,-6.1008992728109,-3.2909323505238,1.3752368125233,1.3752368125233
1.9309999999999,1.369775252575,-5.464145763536,-5.464145763536,-4.7274640903538,-6.0897617195467,-6.0897617195467,-3.2984543131079,1.3697751439445,1.3697751439445
1.9319999999999,1.3643086911748,-5.4690289157549,-5.4690289157549,-4.7083913278663,-6.078597094569,-6.078597094569,-3.3059630818792,1.3643085826136,1.3643085826136
1.9329999999999,1.3588372561964,-5.4738928819899,-5.4738928819899,-4.6892962591159,-6.0674054439145,-6.0674054439145,-3.3134586268025,1.358837147705,1.358837147705
1.9339999999999,1.3533609668373,-5.4787376393464,-5.4787376393464,-4.6701789608929,-6.0561868137288,-6.0561868137288,-3.3209409178958,1.3533608584161,1.3533608584161
1.9349999999999,1.3478798423176,-5.483563165007,-5.483563165007,-4.6510395100799,-6.0449412502658,-6.0449412502658,-3.3284099252298,1.3478797339669,1.3478797339669
1.9359999999999,1.3423939018802,-5.4883694362317,-5.4883694362317,-4.6318779836522,-6.0336687998878,-6.0336687998878,-3.3358656189286,1.3423937936006,1.3423937936006
1.9369999999999,1.336903164791,-5.4931564303578,-5.4931564303578,-4.6126944586763,-6.0223695090642,-6.0223695090642,-3.3433079691693,1.3369030565827,1.3369030565827
1.9379999999999,1.331407650338,-5.4979241248,-5.4979241248,-4.5934890123112,-6.0110434243732,-6.0110434243732,-3.3507369461827,1.3314075422016,1.3314075422016
1.9389999999999,1.3259073778323,-5.5026724970508,-5.5026724970508,-4.574261721807,-5.9996905925001,-5.9996905925001,-3.3581525202527,1.3259072697681,1.3259072697681
1.9399999999999,1.320402366607,-5.5074015246802,-5.5074015246802,-4.5550126645044,-5.9883110602375,-5.9883110602375,-3.365554661717,1.3204022586155,1.3204022586155
1.9409999999999,1.314892636018,-5.5121111853361,-5.5121111853361,-4.5357419178354,-5.9769048744854,-5.9769048744854,-3.3729433409673,1.3148925280995,1.3148925280995
1.9419999999999,1.3093782054431,-5.5168014567441,-5.5168014567441,-4.5164495593221,-5.9654720822511,-5.9654720822511,-3.3803185284487,1.3093780975981,1.3093780975981
1.9429999999999,1.3038590942827,-5.5214723167079,-5.5214723167079,-4.4971356665767,-5.9540127306479,-5.9540127306479,-3.3876801946604,1.3038589865116,1.3038589865116
1.9439999999999,1.2983353219592,-5.5261237431091,-5.5261237431091,-4.4778003173013,-5.9425268668966,-5.9425268668966,-3.3950283101559,1.2983352142624,1.2983352142624
1.9449999999999,1.292806907917,-5.5307557139076,-5.5307557139076,-4.4584435892873,-5.9310145383241,-5.9310145383241,-3.4023628455427,1.2928068002949,1.2928068002949
1.9459999999999,1.2872738716227,-5.5353682071415,-5.5353682071415,-4.4390655604154,-5.9194757923635,-5.9194757923635,-3.4096837714827,1.2872737640756,1.2872737640756
1.9469999999999,1.2817362325646,-5.5399612009272,-5.5399612009272,-4.4196663086552,-5.9079106765542,-5.9079106765542,-3.4169910586921,1.2817361250931,1.2817361250931
1.9479999999999,1.276194010253,-5.5445346734594,-5.5445346734594,-4.4002459120646,-5.8963192385413,-5.8963192385413,-3.4242846779418,1.2761939028574,1.2761939028574
1.9489999999999,1.2706472242199,-5.5490886030114,-5.5490886030114,-4.3808044487899,-5.8847015260757,-5.8847015260757,-3.4315646000574,1.2706471169006,1.2706471169006
1.9499999999999,1.2650958940191,-5.5536229679351,-5.5536229679351,-4.3613419970652,-5.8730575870137,-5.8730575870137,-3.4388307959191,1.2650957867765,1.2650957867765
1.9509999999999,1.2595400392257,-5.5581377466612,-5.5581377466612,-4.3418586352122,-5.8613874693171,-5.8613874693171,-3.4460832364623,1.2595399320603,1.2595399320603
1.9519999999999,1.2539796794368,-5.5626329176989,-5.5626329176989,-4.3223544416398,-5.8496912210525,-5.8496912210525,-3.4533218926771,1.2539795723489,1.2539795723489
1.9529999999999,1.2484148342706,-5.5671084596365,-5.5671084596365,-4.302829494844,-5.8379688903917,-5.8379688903917,-3.4605467356089,1.2484147272607,1.2484147272607
1.9539999999999,1.2428455233667,-5.5715643511412,-5.5715643511412,-4.2832838734074,-5.8262205256113,-5.8262205256113,-3.4677577363584,1.2428454164351,1.2428454164351
1.9549999999999,1.2372717663861,-5.5760005709592,-5.5760005709592,-4.2637176559987,-5.8144461750922,-5.8144461750922,-3.4749548660816,1.2372716595333,1.2372716595333
1.9559999999999,1.2316935830111,-5.5804170979158,-5.5804170979158,-4.2441309213728,-5.8026458873197,-5.8026458873197,-3.48213809599,1.2316934762374,1.2316934762374
1.9569999999999,1.2261109929448,-5.5848139109157,-5.5848139109157,-4.2245237483701,-5.7908197108832,-5.7908197108832,-3.4893073973506,1.2261108862507,1.2261108862507
1.9579999999999,1.2205240159117,-5.5891909889426,-5.5891909889426,-4.2048962159169,-5.7789676944764,-5.7789676944764,-3.4964627414863,1.2205239092976,1.2205239092976
1.9589999999999,1.2149326716572,-5.5935483110598,-5.5935483110598,-4.1852484030236,-5.7670898868963,-5.7670898868963,-3.5036040997756,1.2149325651235,1.2149325651235
1.9599999999999,1.2093369799474,-5.5978858564102,-5.5978858564102,-4.165580388786,-5.7551863370437,-5.7551863370437,-3.5107314436533,1.2093368734945,1.2093368734945
1.9609999999999,1.2037369605694,-5.602203604216,-5.602203604216,-4.1458922523843,-5.7432570939228,-5.7432570939228,-3.5178447446098,1.2037368541977,1.2037368541977
1.9619999999999,1.1981326333311,-5.6065015337792,-5.6065015337792,-4.1261840730822,-5.7313022066408,-5.7313022066408,-3.5249439741921,1.1981325270409,1.1981325270409
1.9629999999999,1.1925240180608,-5.6107796244816,-5.6107796244816,-4.1064559302281,-5.7193217244081,-5.7193217244081,-3.5320291040032,1.1925239118527,1.1925239118527
1.9639999999999,1.1869111346077,-5.6150378557847,-5.6150378557847,-4.0867079032532,-5.7073156965378,-5.7073156965378,-3.5391001057025,1.1869110284819,1.1869110284819
1.9649999999999,1.1812940028412,-5.6192762072299,-5.6192762072299,-4.0669400716715,-5.6952841724453,-5.6952841724453,-3.5461569510062,1.1812938967982,1.1812938967982
1.9659999999999,1.1756726426513,-5.6234946584388,-5.6234946584388,-4.0471525150807,-5.6832272016489,-5.6832272016489,-3.5531996116868,1.1756725366915,1.1756725366915
1.9669999999999,1.1700470739482,-5.6276931891128,-5.6276931891128,-4.0273453131603,-5.6711448337685,-5.6711448337685,-3.5602280595736,1.1700469680721,1.1700469680721
1.9679999999999,1.1644173166627,-5.6318717790338,-5.6318717790338,-4.0075185456721,-5.6590371185264,-5.6590371185264,-3.567242266553,1.1644172108706,1.1644172108706
1.9689999999999,1.1587833907452,-5.6360304080637,-5.6360304080637,-3.98767229246,-5.6469041057466,-5.6469041057466,-3.5742422045681,1.1587832850375,1.1587832850375
1.9699999999999,1.1531453161668,-5.6401690561448,-5.6401690561448,-3.9678066334492,-5.6347458453548,-5.6347458453548,-3.5812278456191,1.1531452105439,1.1531452105439
1.9709999999999,1.1475031129182,-5.6442877032998,-5.6442877032998,-3.9479216486459,-5.6225623873776,-5.6225623873776,-3.5881991617635,1.1475030073805,1.1475030073805
1.9719999999999,1.1418568010102,-5.648386329632,-5.648386329632,-3.9280174181375,-5.6103537819433,-5.6103537819433,-3.5951561251161,1.1418566955582,1.1418566955582
1.9729999999999,1.1362064004734,-5.6524649153253,-5.6524649153253,-3.9080940220917,-5.5981200792809,-5.5981200792809,-3.6020987078489,1.1362062951074,1.1362062951074
1.9739999999999,1.1305519313584,-5.6565234406441,-5.6565234406441,-3.8881515407565,-5.5858613297202,-5.5858613297202,-3.6090268821917,1.1305518260787,1.1305518260787
1.9749999999999,1.124893413735,-5.6605618859337,-5.6605618859337,-3.86819005446,-5.5735775836918,-5.5735775836918,-3.6159406204318,1.1248933085422,1.1248933085422
1.9759999999999,1.1192308676932,-5.6645802316203,-5.6645802316203,-3.8482096436095,-5.5612688917265,-5.5612688917265,-3.6228398949143,1.1192307625876,1.1192307625876
1.9769999999999,1.1135643133421,-5.6685784582107,-5.6685784582107,-3.8282103886918,-5.5489353044551,-5.5489353044551,-3.6297246780419,1.1135642083241,1.1135642083241
1.9779999999999,1.1078937708104,-5.6725565462931,-5.6725565462931,-3.8081923702726,-5.5365768726087,-5.5365768726087,-3.6365949422758,1.1078936658804,1.1078936658804
1.9789999999999,1.1022192602463,-5.6765144765365,-5.6765144765365,-3.788155668996,-5.524193647018,-5.524193647018,-3.6434506601347,1.1022191554047,1.1022191554047
1.9799999999999,1.096540801817,-5.6804522296913,-5.6804522296913,-3.7681003655846,-5.5117856786132,-5.5117856786132,-3.6502918041958,1.0965406970643,1.0965406970643
1.9809999999999,1.0908584157093,-5.6843697865888,-5.6843697865888,-3.7480265408389,-5.499353018424,-5.499353018424,-3.6571183470945,1.0908583110457,1.0908583110457
1.9819999999999,1.0851721221287,-5.6882671281419,-5.6882671281419,-3.7279342756368,-5.4868957175791,-5.4868957175791,-3.6639302615248,1.0851720175548,1.0851720175548
1.9829999999999,1.0794819413,-5.6921442353449,-5.6921442353449,-3.7078236509338,-5.4744138273063,-5.4744138273063,-3.6707275202389,1.0794818368161,1.0794818368161
1.9839999999999,1.073787893467,-5.6960010892735,-5.6960010892735,-3.6876947477624,-5.4619073989321,-5.4619073989321,-3.6775100960478,1.0737877890735,1.0737877890735
1.9849999999999,1.0680899988923,-5.6998376710849,-5.6998376710849,-3.6675476472312,-5.4493764838814,-5.4493764838814,-3.6842779618212,1.0680898945896,1.0680898945896
1.9859999999999,1.0623882778572,-5.7036539620181,-5.7036539620181,-3.6473824305256,-5.4368211336774,-5.4368211336774,-3.6910310904877,1.0623881736457,1.0623881736457
1.9869999999999,1.0566827506619,-5.7074499433937,-5.7074499433937,-3.6271991789069,-5.4242413999418,-5.4242413999418,-3.6977694550347,1.0566826465419,1.0566826465419
1.9879999999999,1.0509734376251,-5.711225596614,-5.711225596614,-3.6069979737121,-5.411637334394,-5.411637334394,-3.7044930285089,1.0509733335972,1.0509733335972
1.9889999999999,1.0452603590842,-5.7149809031635,-5.7149809031635,-3.5867788963531,-5.3990089888506,-5.3990089888506,-3.7112017840159,1.0452602551486,1.0452602551486
1.9899999999999,1.039543535395,-5.7187158446084,-5.7187158446084,-3.5665420283175,-5.3863564152267,-5.3863564152267,-3.7178956947206,1.0395434315522,1.0395434315522
1.9909999999999,1.0338229869316,-5.7224304025969,-5.7224304025969,-3.546287451167,-5.3736796655338,-5.3736796655338,-3.7245747338476,1.0338228831819,1.0338228831819
1.9919999999999,1.0280987340865,-5.7261245588595,-5.7261245588595,-3.5260152465378,-5.360978791881,-5.360978791881,-3.7312388746806,1.0280986304304,1.0280986304304
1.9929999999999,1.0223707972706,-5.7297982952087,-5.7297982952087,-3.5057254961402,-5.348253846474,-5.348253846474,-3.7378880905631,1.0223706937084,1.0223706937084
1.9939999999999,1.0166391969125,-5.7334515935393,-5.7334515935393,-3.4854182817581,-5.3355048816153,-5.3355048816153,-3.7445223548982,1.0166390934447,1.0166390934447
1.9949999999999,1.0109039534593,-5.7370844358287,-5.7370844358287,-3.4650936852487,-5.3227319497037,-5.3227319497037,-3.7511416411489,1.0109038500863,1.0109038500863
1.9959999999999,1.005165087376,-5.7406968041362,-5.7406968041362,-3.4447517885423,-5.3099351032344,-5.3099351032344,-3.757745922838,1.0051649840981,1.0051649840981
1.9969999999999,0.99942261914523,-5.744288680604,-5.744288680604,-3.4243926736421,-5.2971143947989,-5.2971143947989,-3.7643351735484,0.99942251596283,0.99942251596283
1.9979999999999,0.99367656926772,-5.7478600474568,-5.7478600474568,-3.4040164226231,-5.2842698770838,-5.2842698770838,-3.7709093669232,0.99367646618125,0.99367646618125
1.9989999999999,0.98792695826184,-5.7514108870018,-5.7514108870018,-3.3836231176327,-5.2714016028718,-5.2714016028718,-3.7774684766655,0.98792685527167,0.98792685527167
1.9999999999999,0.98217380666359,-5.7549411816289,-5.7549411816289,-3.36321284089,-5.2585096250409,-5.2585096250409,-3.7840124765389,0.98217370377013,0.98217370377013
2.0009999999999,0.97641713502657,-5.758450913811,-5.758450913811,-3.3427856746856,-5.2455939965645,-5.2455939965645,-3.7905413403675,0.9764170322302,0.9764170322302
2.0019999999999,0.97065696392185,-5.7619400661036,-5.7619400661036,-3.3223417013807,-5.2326547705106,-5.2326547705106,-3.7970550420358,0.97065686122296,0.97065686122296
2.0029999999999,0.96489331393791,-5.7654086211453,-5.7654086211453,-3.3018810034072,-5.2196920000419,-5.2196920000419,-3.803553555489,0.9648932113369,0.9648932113369
2.0039999999999,0.95912620568055,-5.7688565616577,-5.7688565616577,-3.2814036632678,-5.2067057384162,-5.2067057384162,-3.810036854733,0.9591261031778,0.9591261031778
2.0049999999999,0.95335565977281,-5.7722838704454,-5.7722838704454,-3.2609097635352,-5.1936960389851,-5.1936960389851,-3.8165049138347,0.9533555573687,0.9533555573687
2.0059999999999,0.94758169685486,-5.7756905303962,-5.7756905303962,-3.2403993868513,-5.1806629551945,-5.1806629551945,-3.8229577069218,0.9475815945498,0.9475815945498
2.0069999999999,0.94180433758397,-5.779076524481,-5.779076524481,-3.2198726159279,-5.1676065405844,-5.1676065405844,-3.8293952081832,0.94180423537834,0.94180423537834
2.0079999999999,0.9360236026344,-5.7824418357542,-5.7824418357542,-3.1993295335454,-5.1545268487881,-5.1545268487881,-3.8358173918688,0.93602350052858,0.93602350052858
2.0089999999999,0.93023951269728,-5.7857864473534,-5.7857864473534,-3.1787702225533,-5.1414239335327,-5.1414239335327,-3.84222423229,0.93023941069167,0.93023941069167
2.0099999999999,0.92445208848059,-5.7891103424997,-5.7891103424997,-3.1581947658691,-5.1282978486384,-5.1282978486384,-3.8486157038194,0.92445198657557,0.92445198657557
2.0109999999999,0.91866135070904,-5.7924135044978,-5.7924135044978,-3.1376032464785,-5.1151486480184,-5.1151486480184,-3.8549917808911,0.91866124890501,0.91866124890501
2.0119999999999,0.91286732012399,-5.7956959167357,-5.7956959167357,-3.116995747435,-5.1019763856788,-5.1019763856788,-3.8613524380009,0.91286721842133,0.91286721842133
2.0129999999999,0.90707001748338,-5.7989575626853,-5.7989575626853,-3.096372351859,-5.0887811157182,-5.0887811157182,-3.867697649706,0.90706991588247,0.90706991588247
2.0139999999999,0.90126946356162,-5.8021984259021,-5.8021984259021,-3.0757331429386,-5.0755628923281,-5.0755628923281,-3.8740273906257,0.90126936206285,0.90126936206285
